MITSUBISHI,MITSUBISHI SHOGUN,62_18,566,651,969,955,1392,1743,1401,841,619,1025,975,643,1169,2954,4078,5713,5516,2869,1847,1211,891.0129490927366,901.7051044818493,912.5255657356315,923.4758725244591,934.5575829947526,945.7722739906897
MITSUBISHI,MITSUBISHI SPACE STAR,62_21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,637,1163,860,547,229,3.367758288210945,3.4081713876694764,3.44906944432151,3.490458277653368,3.5323437769852086,3.574731902309031
MITSUBISHI,MITSUBISHI SPACE WAGON,62_22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,99,91,45,0.17489170017461536,0.17699040057671073,0.17911428538363125,0.1812636568082348,0.1834388206899336,0.18564008653821282
MORGAN,MORGAN AERO,63_2,0,0,0,0,2,12,4,4,5,5,1,7,1,0,0,0,0,0,0,0,1.2045521174220992,1.2190067428311644,1.2336348237451382,1.2484384416300798,1.2634197029296408,1.2785807393647963
MORGAN,MORGAN PLUS 4,63_3,101,84,60,54,102,97,62,60,50,86,76,71,40,47,22,29,0,0,0,0,82.56399837721271,83.55476635773925,84.55742355403211,85.5721126366805,86.59897798832066,87.6381657241805
MORGAN,MORGAN PLUS 8,63_4,0,1,9,5,7,6,1,6,3,0,0,0,0,0,0,1,15,11,23,35,3.202817806907011,3.241251620589895,3.280146640036974,3.3195083997174173,3.3593425005140265,3.399654610520195
MORGAN,MORGAN ROADSTER,63_5,10,25,28,29,31,28,28,21,19,29,35,34,32,22,14,23,25,0,0,0,22.226403605490155,22.493120448756038,22.76303789414111,23.0361943488708,23.31262868105725,23.592380225229938
NISSAN,NISSAN 350,64_1,0,0,0,0,0,0,0,0,0,0,0,128,347,574,769,1202,1327,449,86,0,8.929484085333419,9.036637894357419,9.145077549089708,9.254818479678784,9.365876301434929,9.478266817052148
NISSAN,NISSAN 370,64_2,87,104,139,155,185,172,133,132,133,331,612,222,0,0,0,0,0,0,0,0,128.6113369526169,130.1546729960483,131.71652907200087,133.29712742086488,134.89669294991526,136.51545326531425
NISSAN,NISSAN ALMERA,64_3,0,0,0,0,0,0,0,0,0,0,1,0,0,31,2334,9077,7738,4787,4198,1928,33.476569501289255,33.878288335304724,34.28482779532838,34.69624572887232,35.11260067761879,35.53395188575021
NISSAN,NISSAN CUBE,64_5,0,0,0,0,1,0,0,0,0,73,854,26,11,11,6,7,35,16,2,1,8.596966973605646,8.700130577288913,8.80453214421638,8.910186529946976,9.01710876830634,9.125314073526017
NISSAN,NISSAN E-NV200,64_7,265,213,58,111,98,74,19,0,0,0,0,0,0,0,0,0,0,0,0,0,157.50625641959996,159.39633149663516,161.30908747459478,163.2447965242899,165.20373408258138,167.18617889157235
NISSAN,NISSAN FAIRLADY,64_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,14,3,0,0.03115869571600856,0.031532600064600666,0.031910991265375874,0.03229392316056039,0.03268145023848711,0.033073627641348954
NISSAN,NISSAN GT,64_13,0,0,1,0,0,0,0,0,0,20,253,551,0,0,0,0,0,0,0,0,5.871249446746063,5.941704440107015,6.0130048933883,6.085160952108959,6.158182883534266,6.232081078136677
NISSAN,NISSAN GT-R,64_13,94,130,148,234,145,138,144,125,137,154,0,0,0,0,0,0,0,0,0,0,132.71513819525276,134.30771985359578,135.91941249183893,137.55044544174098,139.20105078704188,140.87146339648638
NISSAN,NISSAN JUKE,64_14,17697,18506,23275,35455,36790,38016,36929,35049,26803,19905,4898,0,0,0,0,0,0,0,0,0,24032.20893578444,24320.59544301385,24612.442588330017,24907.791899389973,25206.68540218265,25509.165627008842
NISSAN,NISSAN LEAF,64_16,8098,5040,4885,4613,3966,4040,3081,1298,479,450,0,0,0,0,0,0,0,0,0,0,5388.381867235223,5453.042449642045,5518.478959037749,5584.700706546201,5651.717115024756,5719.537720405053
NISSAN,NISSAN MICRA,64_17,6266,8433,9599,12179,10781,13116,14232,11531,11629,12910,16759,17162,15998,15554,22424,22432,17910,17717,12880,8139,9488.83362343473,9602.699626915946,9717.932022438938,9834.547206708205,9952.561773188703,10071.992514466967
NISSAN,NISSAN MURANO,64_19,0,0,1,0,1,0,1,0,2,14,108,204,184,198,360,380,2,0,0,0,5.2613871001633745,5.324523745365335,5.388418030309719,5.453079046673436,5.518515995233517,5.584738187176319
NISSAN,NISSAN NAVARA,64_20,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0.24656244387888995,0.24952119320543661,0.25251544752390187,0.2555456328941887,0.25861218048891893,0.2617155266547859
NISSAN,NISSAN NOTE,64_21,0,0,0,5109,10861,15077,22024,11838,11810,12564,15125,16285,17709,14887,11636,5,0,0,0,0,3905.9625391713616,3952.8340896414174,4000.2680987171143,4048.2713159017194,4096.85057169254,4146.01277855285
NISSAN,NISSAN NV200,64_22,0,0,37,100,258,220,225,511,294,308,214,1,0,0,0,0,0,0,0,0,77.52348332806028,78.453765127997,79.39521030953297,80.34795283324736,81.31212826724632,82.28787380645328
NISSAN,NISSAN NV300,64_23,8,8,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.792057599999996,15.981562291199996,16.173341038694396,16.36742113115873,16.56383018473263,16.76259614694942
NISSAN,NISSAN PATHFINDER,64_24,0,0,0,0,0,0,330,396,412,662,507,688,723,1616,1643,956,0,0,0,0,58.04025410355372,58.736737152796366,59.441577998629924,60.15487693461348,60.87673545782884,61.60725628332279
NISSAN,NISSAN PATROL,64_25,0,0,0,0,0,0,0,0,0,0,0,11,24,47,62,162,209,90,84,46,1.0353318522205113,1.0477558344471574,1.060328904460523,1.0730528513140494,1.0859294855298178,1.0989606393561755
NISSAN,NISSAN PIXO,64_28,0,0,0,0,0,0,0,505,1879,2206,4399,3968,0,0,0,0,0,0,0,0,134.08517575430753,135.69419786335922,137.32252823771952,138.97039857657217,140.638043359491,142.32569987980492
NISSAN,NISSAN PRIMASTAR,64_30,0,0,0,0,0,0,18,11,12,40,5,11,39,45,21,4,0,1,0,0,2.0729192937908913,2.097794325316382,2.122967857220179,2.148443471506821,2.174224793164903,2.2003154906828817
NISSAN,NISSAN PRIMERA,64_31,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1249,1830,1373,1146,888,421,8.380091899770399,8.480653002567644,8.582420838598456,8.685409888661637,8.789634807325577,8.895110425013483
NISSAN,NISSAN PULSAR,64_32,0,0,1971,4080,6287,7823,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.4457397475994,1643.9390886245706,1663.6663576880653,1683.630353980322,1703.8339182280856,1724.2799252468226
NISSAN,NISSAN QASHQAI,64_33,32264,49307,47376,57548,58132,56147,44914,45787,41187,34500,33155,25705,16116,13323,3,0,0,1,0,3,44855.266344128504,45393.529540258045,45938.251894741144,46489.51091747804,47047.38504848777,47611.95366906962
NISSAN,NISSAN SERENA,64_35,0,1,0,0,0,1,3,4,2,1,2,13,11,12,11,8,7,4,4,16,0.7591862249573271,0.7682964596568149,0.7775160171726967,0.7868462093787689,0.7962883638913141,0.8058438242580097
NISSAN,NISSAN SKYLINE,64_36,0,0,0,0,0,0,0,0,0,0,0,1,10,3,1,7,11,21,6,21,0.12211987677265485,0.12358531529392669,0.1250683390774538,0.12656915914638323,0.12808798905613983,0.1296250449248135
NISSAN,NISSAN STAGEA,64_37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.0019069188492559308,0.001929801875447002,0.0019529594979523657,0.001976395011927794,0.0020001117520709274,0.0020241130930957786
NISSAN,NISSAN TERRANO,64_38,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,337,677,560,451,310,2.283134913246941,2.3105325322059045,2.3382589225923756,2.366318029663484,2.3947138460194455,2.423450412171679
NISSAN,NISSAN X-TRAIL,64_41,4508,5587,8884,16721,14851,8218,3851,1595,1696,2131,1468,2151,3763,5430,7122,6932,4958,2919,1000,143,7443.610384682226,7532.933709298412,7623.3289138099935,7714.808860775713,7807.386567105021,7901.075205910281
NOBLE,NOBLE M600,65_2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2573765963999999,0.26046511555679985,0.2635906969434815,0.26675378530680327,0.2699548307304849,0.27319428869925066
OPEL,OPEL ASTRA,66_1,0,0,0,1,0,0,0,0,0,2,4,4,16,11,9,18,5,17,30,3,0.3663662729575343,0.37076266823302473,0.37521182025182104,0.3797143620948429,0.384270934439981,0.38888218565326077
OPEL,OPEL INSIGNIA,66_2,0,0,0,0,0,0,1,1,1,1,1,105,0,0,0,0,0,0,0,0,0.7293824604943796,0.7381350500203121,0.7469926706205559,0.7559565826680026,0.7650280616600186,0.7742083983999387
OPEL,OPEL ZAFIRA,66_3,0,0,0,0,0,0,0,0,0,0,1,1,1,2,7,9,18,52,78,17,0.16511003427965731,0.1670913546910132,0.16909645094730533,0.171125608358673,0.17317911565897706,0.17525726504688477
PERODUA,PERODUA KELISA,68_1,0,0,0,0,0,0,0,0,0,1,10,27,75,83,102,99,90,87,70,0,1.358990228944342,1.375298111691674,1.391801689031974,1.4085033093003576,1.4254053490119618,1.4425102132001053
PERODUA,PERODUA KENARI,68_3,0,0,0,0,0,0,0,0,0,2,30,28,37,39,53,54,54,36,41,43,1.0568193643615098,1.069501196733848,1.082335211094654,1.0953232336277898,1.1084671124313232,1.121768717780499
PERODUA,PERODUA MYVI,68_2,0,0,0,1,0,0,10,168,335,403,459,383,224,310,101,0,0,0,0,0,23.75894290116856,24.04405021598258,24.33257881857437,24.624569764397258,24.920064601570022,25.21910537678886
PEUGEOT,PEUGEOT 1007,69_1,0,0,0,0,0,0,0,0,0,0,0,4,156,883,1607,1081,0,0,0,0,8.144006931637568,8.24173501481722,8.340635834995027,8.440723465014967,8.542012146595146,8.644516292354288
PEUGEOT,PEUGEOT 106,69_2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1176,2120,2028,4.438447617308538,4.49170898871624,4.545609496580834,4.600156810539804,4.655358692266281,4.711222996573476
PEUGEOT,PEUGEOT 107,69_3,0,0,0,0,0,0,8702,16321,16162,14985,15221,14296,14322,12438,10998,2813,0,1,0,0,1525.1710111483474,1543.4730632821274,1561.9947400415128,1580.7386769220109,1599.707541045075,1618.9040315376158
PEUGEOT,PEUGEOT 108,69_4,4663,5106,8072,11504,17127,18261,7108,0,0,0,0,0,0,0,0,0,0,0,0,0,7333.737330823198,7421.742178793076,7510.803084938592,7600.932721957855,7692.143914621349,7784.449641596804
PEUGEOT,PEUGEOT 2008,69_5,11694,11904,12383,16154,18517,17536,16087,3496,0,0,0,0,0,0,0,0,1,0,0,0,12511.062309228648,12661.195056939392,12813.129397622664,12966.886950394137,13122.489593798866,13279.959468924451
PEUGEOT,PEUGEOT 206,69_6,3,2,0,0,0,0,2,0,0,12,1,916,2103,5170,14419,22062,22662,17178,12835,7603,142.70920184106743,144.42171226316023,146.15477281031815,147.90863008404196,149.68353364505046,151.47973604879107
PEUGEOT,PEUGEOT 207,69_9,0,0,0,0,0,0,1000,2983,16653,27400,35060,37620,35981,39319,13494,1,0,1,0,0,1558.606291443788,1577.3095669411134,1596.2372817444066,1615.3921291253396,1634.7768346748435,1654.3941566909416
PEUGEOT,PEUGEOT 208,69_12,13103,19851,18310,16970,26342,28485,30165,34913,15442,0,0,0,0,0,0,0,0,0,0,0,18282.12908372875,18501.51463273349,18723.532808326294,18948.215202026207,19175.59378445052,19405.70090986393
PEUGEOT,PEUGEOT 3008,69_13,11837,19082,18881,15897,6715,8338,8624,11705,11817,12079,10745,997,0,0,0,0,0,0,0,0,14081.834344854247,14250.816356992498,14421.826153276408,14594.888067115724,14770.026723921112,14947.267044608165
PEUGEOT,PEUGEOT 306,69_14,1,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,1,1,329,1849,2.7636687573291963,2.7968327824171464,2.830394775806152,2.8643595131158257,2.898731827273216,2.9335166092004945
PEUGEOT,PEUGEOT 307,69_15,0,0,0,0,0,0,0,0,0,7,0,476,3374,17015,17340,13130,11208,8010,4893,1172,142.53814678357355,144.24860454497642,145.97958779951614,147.73134285311033,149.50411896734767,151.29816839495584
PEUGEOT,PEUGEOT 308,69_18,4090,6772,8857,9543,15339,14992,13326,12174,12367,12202,17617,19317,17472,2198,1,0,0,0,0,1,8368.617546301622,8469.040956857241,8570.669448339528,8673.517481719602,8777.599691500236,8882.930887798238
PEUGEOT,PEUGEOT 4007,69_21,0,0,0,0,0,0,0,0,31,162,288,671,560,335,0,0,0,0,0,0,12.363935412368267,12.512302637316687,12.662450268964486,12.81439967219206,12.968172468258365,13.123790537877465
PEUGEOT,PEUGEOT 406,69_22,0,2,0,0,0,0,0,0,0,1,8,0,0,0,0,0,431,1627,1616,1490,4.6075973089974855,4.662888476705455,4.71884313842592,4.775469256087031,4.832774887160075,4.890768185805996
PEUGEOT,PEUGEOT 407,69_23,0,0,0,0,0,0,0,1,1,267,1714,2076,2318,4557,5151,3697,1088,1,0,0,70.65424028133637,71.5020911647124,72.36011625868895,73.22843765379321,74.10717890563872,74.99646505250638
PEUGEOT,PEUGEOT 5008,69_25,4864,5619,5264,734,1729,1813,1841,2611,2393,2374,2835,22,0,0,0,0,0,0,0,0,3975.3847269988896,4023.0893437228765,4071.366415847551,4120.222812837721,4169.6654865917735,4219.701472430875
PEUGEOT,PEUGEOT 508,69_26,1635,1952,401,487,977,1164,1623,3434,4778,3673,0,0,0,0,0,0,0,0,0,0,1424.6588368358673,1441.7547428778976,1459.0557997924323,1476.5644693899415,1494.2832430226206,1512.214641938892
PEUGEOT,PEUGEOT 607,69_28,0,0,2,0,0,0,0,0,0,1,0,3,58,55,74,82,99,108,73,35,1.2564944474857158,1.2715723808555444,1.286831249425811,1.3022732244189206,1.3179005031119475,1.3337153091492908
PEUGEOT,PEUGEOT 806,69_38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,82,0.12199572193634863,0.1234596705995848,0.1249411866467798,0.12644048088654117,0.12795776665717967,0.1294932598570658
PEUGEOT,PEUGEOT 807,69_29,0,0,0,0,0,0,0,0,4,2,57,190,276,667,513,272,290,231,3,0,6.751353289300004,6.832369528771604,6.9143579631168635,6.997330258674266,7.081298221778357,7.166273800439697
PEUGEOT,PEUGEOT BIPPER,69_30,0,0,0,0,0,6,188,290,398,571,713,233,0,0,0,0,0,0,0,0,35.746669493877775,36.175629527804304,36.609737082137954,37.04905392712361,37.493642574249094,37.94356628514008
PEUGEOT,PEUGEOT BOXER,69_41,191,220,106,224,197,191,114,114,17,27,4,6,2,0,1,0,1,1,1,2,175.57916079662544,177.68611072618495,179.81834405489917,181.97616418355796,184.15987815376064,186.36979669160576
PEUGEOT,PEUGEOT EXPERT,69_31,8,54,34,49,104,264,267,263,457,612,818,831,766,135,2,6,15,12,2,3,92.38664910391863,93.49528889316565,94.61723235988364,95.75263914820225,96.90167081798067,98.06449086779642
PEUGEOT,PEUGEOT HORIZON,69_34,171,450,1420,1347,1305,1088,1140,1012,314,2,0,0,0,0,0,0,0,0,0,0,721.2492387004341,729.9042295648394,738.6630803196174,747.5270372834528,756.4973617308542,765.5753300716244
PEUGEOT,PEUGEOT INDEPENDENCE,69_43,0,0,0,9,441,517,401,317,68,0,0,0,0,0,0,0,0,0,0,0,82.90311593440798,83.89795332562086,84.9047287655283,85.92358551071464,86.95466853684322,87.99812455928533
PEUGEOT,PEUGEOT ION,69_33,0,0,3,11,35,20,15,21,172,90,0,0,0,0,0,0,0,0,0,0,10.337384982539996,10.461433602330477,10.586970805558442,10.714014455225144,10.842582628687845,10.972693620232098
PEUGEOT,PEUGEOT PARTNER,69_34,0,35,1123,1144,1777,1705,1713,1779,2262,2249,2091,1711,1437,1270,1212,1104,1376,1364,770,77,727.8571278566183,736.5914133908976,745.4305103515884,754.3756764758074,763.428184593517,772.5893228086392
PEUGEOT,PEUGEOT RCZ,69_36,0,0,0,0,258,1127,1627,2197,2136,2674,1689,4,0,0,0,0,0,0,0,1,274.0119536512723,277.30009709508755,280.6276982602286,283.99523063935135,287.4031734070236,290.8520114879079
PEUGEOT,PEUGEOT RIFTER,69_42,2497,3049,469,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1475.8925980005597,1493.6033091765664,1511.5265488866853,1529.6648674733256,1548.0208458830052,1566.5970960336012
PEUGEOT,PEUGEOT TRAVELLER,69_37,387,695,592,497,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.9336579999999,412.8288618959999,417.78280823875195,422.79620193761696,427.86975636086834,433.00419343719875
PORSCHE,PORSCHE 718 BOXSTER,71_2,297,696,762,958,722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,503.8331632717719,509.87916123103315,515.9977111658055,522.1896836997952,528.4559599041927,534.797431423043
PORSCHE,PORSCHE 718 CAYMAN,71_3,651,910,883,924,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.7142895199999,645.3668609942398,653.1112633261707,660.9485984860847,668.8799816679177,676.9065414479327
PORSCHE,PORSCHE 911,71_4,1915,2459,1982,1775,1587,1628,1454,1206,1444,1143,1534,1304,1591,1963,2418,2464,2047,2087,1939,1218,1951.6646646206764,1975.0846405961242,1998.7856562832776,2022.7710841586768,2047.0443371685808,2071.6088692146036
PORSCHE,PORSCHE 918,71_5,0,0,0,0,0,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6787571108,1.6989021961296,1.7192890224831552,1.739920490752953,1.7607995366419886,1.7819291310816925
PORSCHE,PORSCHE BOXSTER,71_6,157,189,229,0,445,980,1129,1210,1038,678,737,766,965,1447,1625,2987,1837,2241,1979,1852,334.8274196230761,338.845348658553,342.91149284245563,347.02643075656505,351.1907479256438,355.4050369007515
PORSCHE,PORSCHE CAYENNE,71_8,2868,3409,1869,1782,2843,2407,1922,2193,2003,1282,936,881,594,771,988,1530,1377,708,0,0,2587.3250578584,2618.3729585527008,2649.793434055333,2681.590955263997,2713.7700467271648,2746.3352872878904
PORSCHE,PORSCHE CAYMAN,71_9,201,257,405,0,641,997,1156,1012,306,520,518,627,849,1361,1364,150,1,0,0,0,370.6115563125543,375.0588949883049,379.5596017281646,384.11431694890257,388.7236887522894,393.3883730173168
PORSCHE,PORSCHE MACAN,71_10,3780,4764,3880,5341,4143,3508,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,3815.625417265199,3861.4129222723814,3907.7498773396496,3954.6428758677253,4002.0985903781375,4050.1237734626748
PORSCHE,PORSCHE PANAMERA,71_11,495,822,779,953,339,659,744,723,641,355,311,99,0,0,0,0,0,0,0,0,661.9191891949929,669.8622194653328,677.9005660989168,686.0353728921037,694.267797366809,702.5990109352106
PROTON,PROTON GEN 2,72_1,0,0,0,0,0,0,0,6,49,103,139,135,204,260,201,144,29,0,0,0,6.5447314514559185,6.623268228873389,6.70274744761987,6.783180416991308,6.864578581995203,6.946953524979145
PROTON,PROTON IMPIAN,72_2,0,0,0,0,0,0,0,0,0,0,4,7,14,30,51,63,40,23,14,9,0.4931281844804658,0.4990457226942314,0.5050342713665622,0.511094682622961,0.5172278188144365,0.5234345526402097
PROTON,PROTON PERSONA,72_4,0,0,0,0,0,0,0,0,12,39,48,67,60,0,0,0,0,0,0,8,1.763045029860129,1.7842015702184506,1.805611989061072,1.8272793329298047,1.8492066849249622,1.8713971651440617
PROTON,PROTON SATRIA,72_5,0,0,0,0,0,0,0,4,23,27,19,35,50,65,0,0,33,35,23,27,1.7082394032124477,1.728738276050997,1.7494831353636089,1.7704769329879722,1.7917226561838278,1.8132233280580337
PROTON,PROTON SAVVY,72_6,0,0,0,0,0,0,0,4,49,119,208,186,176,310,330,0,0,0,0,0,7.646871522248872,7.738633980515858,7.831497588282048,7.925475559341432,8.02058126605353,8.116828241246171
PROTON,PROTON WIRA,72_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,27,24,0.09864521475754096,0.09982895733463143,0.101026904822647,0.10223922768051877,0.10346609841268499,0.1047076915936372
RENAULT,RENAULT CAPTUR,75_1,12853,19247,20864,18742,24286,23047,18625,5989,0,0,0,0,0,0,0,0,0,0,0,0,16809.35332041372,17011.065560258685,17215.19834698179,17421.78072714557,17630.842095871318,17842.412201021772
RENAULT,RENAULT CLIO,75_2,10568,16083,19682,18500,22571,25051,27004,21319,16399,20268,28942,21758,24519,34267,29989,19828,17566,13120,8775,5263,17147.69923264556,17353.471623437305,17561.71328291855,17772.45384231357,17985.723288421334,18201.55196788239
RENAULT,RENAULT ESPACE,75_3,0,0,0,0,1,0,0,0,104,356,408,413,766,1230,649,584,421,199,220,109,22.047795296919798,22.312368840482836,22.580117266568628,22.85107867376745,23.12529161785266,23.40279511726689
RENAULT,RENAULT FLUENCE,75_4,0,0,0,0,0,0,3,8,40,0,0,0,0,0,0,0,0,0,0,0,1.0072542664799995,1.0193413176777595,1.0315734134898926,1.0439522944517714,1.0564797219851925,1.0691574786490148
RENAULT,RENAULT GRAND SCENIC,75_7,262,851,657,1072,1262,1014,95,0,0,0,1,0,0,0,0,0,0,0,0,0,616.9030810545596,624.3059180272143,631.7975890435408,639.3791601120632,647.051710033408,654.8163305538088
RENAULT,RENAULT KADJAR,75_8,8029,10811,10995,13903,19252,3033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9376.728658835998,9489.249402742029,9603.120395574933,9718.357840321833,9834.978134405694,9952.99787201856
RENAULT,RENAULT KANGOO,75_9,1,0,0,0,0,0,0,0,632,1380,1470,1207,2047,2150,1612,1706,1568,1083,796,534,72.18508844312706,73.05130950444459,73.92792521849792,74.81506032111989,75.71284104497332,76.62139513751299
RENAULT,RENAULT KOLEOS,75_10,488,946,928,672,0,0,0,0,0,1,98,1419,428,0,0,0,0,0,0,0,568.402029550148,575.2228539047497,582.1255281516067,589.111034489426,596.180366903299,603.3345313061386
RENAULT,RENAULT LAGUNA,75_11,0,0,0,0,0,0,0,0,335,1940,2377,1835,3568,2359,1381,1341,1231,883,510,184,90.07073906655086,91.15158793534947,92.24540699057366,93.35235187446054,94.47258009695406,95.60625105811751
RENAULT,RENAULT MASTER,75_23,208,218,258,304,282,309,170,177,133,40,16,16,43,28,20,8,1,5,3,1,229.71112617514748,232.46765968924922,235.2572716055202,238.08035886478643,240.93732317116385,243.82857104921783
RENAULT,RENAULT MEGANE,75_12,1100,2525,2111,5225,5287,6821,7605,8081,10518,16435,21008,13051,11245,14360,10780,7722,4327,5699,6780,4806,3719.899475021807,3764.538268722069,3809.712727946733,3855.429280682094,3901.694432050279,3948.5147652348824
RENAULT,RENAULT MODUS,75_13,0,0,0,0,0,0,0,1,252,2377,3008,1794,3753,2732,3613,4938,1399,0,0,0,109.8987514041471,111.21753642099688,112.55214685804884,113.90277262034542,115.26960589178955,116.65284116249103
RENAULT,RENAULT SCENIC,75_14,8,287,569,1061,1105,3745,5055,4585,5277,10469,14864,4985,8325,11015,8687,5726,3042,317,2,0,1300.2250206003841,1315.8277208475888,1331.6176534977599,1347.597065339733,1363.7682301238096,1380.1334488852954
RENAULT,RENAULT TRAFIC,75_17,794,626,708,975,1034,495,413,436,484,550,476,390,410,328,149,26,2,4,3,0,731.9066728387918,740.6895529128573,749.5778275478116,758.5727614783854,767.675634616126,776.8877422315195
RENAULT,RENAULT TWINGO,75_18,0,226,807,1413,3005,5165,937,1003,1364,2716,4607,1859,3595,612,0,0,1,0,0,0,981.0922097847191,992.8653163021356,1004.7797000977612,1016.8370564989342,1029.0391011769216,1041.3875703910446
RENAULT,RENAULT TWIZY,75_19,1,0,20,13,38,75,33,70,167,0,0,0,0,0,0,0,0,0,0,0,17.081290649411997,17.28626613720494,17.493701330851398,17.703625746821615,17.916069255783473,18.131062086852875
RENAULT,RENAULT VEL SATIS,75_20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,31,44,54,0,0.11046456999629908,0.11179014483625466,0.1131316265742897,0.11448920609318117,0.11586307656629932,0.1172534334850949
RENAULT,RENAULT WIND ROADSTER,75_21,0,0,0,0,0,0,0,0,37,1356,708,0,0,0,0,0,0,0,0,0,23.33218070168831,23.61216687010857,23.895512872549872,24.18225902702047,24.472446135344715,24.76611548896885
RENAULT,RENAULT ZOE,75_22,6279,2231,1737,963,1527,1723,845,321,1,0,0,0,0,0,0,0,0,0,0,0,2976.5742751289154,3012.2931664304624,3048.4406844276277,3085.021972640759,3122.042236312448,3159.5067431481975
Reva,Reva G-WIZ,76_1,0,0,0,0,0,0,0,0,0,5,19,18,22,106,53,0,0,0,0,0,0.8456413313209203,0.8557890272967713,0.8660584956243326,0.8764511975718245,0.8869686119426864,0.8976122352859986
ROLLS ROYCE,ROLLS ROYCE CORNICHE,77_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,0.010758789063085934,0.010887894531842964,0.01101854926622508,0.01115077185741978,0.011284581119708816,0.011419996093145321
ROLLS ROYCE,ROLLS ROYCE DAWN,77_2,50,63,98,109,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.421942132,63.17100543758399,63.92905750283499,64.69620619286901,65.47256066718344,66.25823139518964
ROLLS ROYCE,ROLLS ROYCE GHOST,77_3,64,39,51,64,60,90,66,71,92,98,113,4,0,0,0,0,0,0,0,0,58.872783169947894,59.579256567987265,60.294207646803116,61.01773813856475,61.749950996227525,62.49095040818226
ROLLS ROYCE,ROLLS ROYCE PHANTOM,77_4,29,45,62,7,37,30,41,33,28,37,33,27,70,60,55,49,31,12,1,0,36.92074096093839,37.36378985246965,37.812155330699284,38.26590119466768,38.72509200900369,39.18979311311173
ROLLS ROYCE,ROLLS ROYCE SILVER SERAPH,77_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,0.030981545748405,0.03135332429738586,0.03172956418895449,0.032110318959221944,0.03249564278673261,0.032885590500173395
ROLLS ROYCE,ROLLS ROYCE WRAITH,77_6,31,50,74,78,87,101,97,20,0,0,0,0,0,0,0,0,0,0,0,0,54.628815212399985,55.284360994948784,55.94777332688817,56.619146606810816,57.29857636609255,57.98615928248566
ROVER,ROVER 25,78_1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,927,1401,1725,1588,1581,6.887201543898605,6.969847962425389,7.0534861379744935,7.138127971630187,7.223785507289749,7.310470933377226
ROVER,ROVER 45,78_2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,37,499,1104,1086,936,828,4.115643925098524,4.165031652199707,4.215012032026103,4.265592176410416,4.3167792825273406,4.368580633917668
ROVER,ROVER 75,78_3,0,0,0,0,0,0,0,0,0,0,0,0,9,23,295,1756,4008,3388,2732,1383,12.626690422216626,12.778210707283225,12.931549235770623,13.08672782659987,13.243768560519065,13.402693783245294
ROVER,ROVER CITYROVER,78_5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,56,213,16,0,0,0.4354688796260163,0.4406945061815285,0.44598284025570684,0.4513346343387753,0.4567506499508406,0.46223165775025066
ROVER,ROVER MINI,78_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,314,0.3661048768491232,0.37049813537131265,0.37494411299576835,0.37944344235171756,0.3839967636599381,0.38860472482385733
ROVER,ROVER STREETWISE,78_7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,164,586,170,0,0,1.0318223261106472,1.0442041940239748,1.0567346443522623,1.0694154600844894,1.0822484456055033,1.0952354269527693
SAAB,SAAB 9-3,81_1,0,0,0,0,0,0,2,8,200,2798,4174,4890,9081,11704,10250,6882,4317,1865,1370,1186,214.53417003542413,217.1085800758492,219.7138830367594,222.35044963320053,225.01865502879892,227.7188788891445
