MITSUBISHI,MITSUBISHI SHOGUN,62_18,566,651,969,955,1392,1743,1401,841,619,1025,975,643,1169,2954,4078,5713,5516,2869,1847,1211,906.4566133817607,904.8500835838825,887.8426751815786,808.4578507267913,882.0590842791,823.6738387863935
MITSUBISHI,MITSUBISHI SPACE STAR,62_21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,637,1163,860,547,229,3.4798833915321996,3.1969044521106955,3.1358285441725857,2.814593521633009,2.9107170448827566,2.6557296912377204
MITSUBISHI,MITSUBISHI SPACE WAGON,62_22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,99,91,45,0.19200233763896787,0.17688671859469995,0.1622910756032183,0.16327261261045867,0.15532306040632393,0.1631831578013714
MORGAN,MORGAN AERO,63_2,0,0,0,0,2,12,4,4,5,5,1,7,1,0,0,0,0,0,0,0,1.290024185767433,1.3017824734328172,1.3112676124970564,1.2216208735485774,1.2185016550826366,1.1557191798377715
MORGAN,MORGAN PLUS 4,63_3,101,84,60,54,102,97,62,60,50,86,76,71,40,47,22,29,0,0,0,0,74.85073466199849,74.48614452930697,73.29292166642088,72.9543612381374,75.70769254837609,83.0463942985401
MORGAN,MORGAN PLUS 8,63_4,0,1,9,5,7,6,1,6,3,0,0,0,0,0,0,1,15,11,23,35,3.590525194687347,3.6357163083555792,3.9399135627269857,3.9436611824291803,3.5421552023267537,3.5280760066164487
MORGAN,MORGAN ROADSTER,63_5,10,25,28,29,31,28,28,21,19,29,35,34,32,22,14,23,25,0,0,0,23.506147237638217,23.196447935923114,23.210478192663285,22.34056290204138,22.158879361088513,22.90066528965793
NISSAN,NISSAN 350,64_1,0,0,0,0,0,0,0,0,0,0,0,128,347,574,769,1202,1327,449,86,0,10.6092614509527,10.26775798539667,9.887300130185665,9.187870037426416,9.052541861280847,9.191663742957003
NISSAN,NISSAN 370,64_2,87,104,139,155,185,172,133,132,133,331,612,222,0,0,0,0,0,0,0,0,131.028945258216,125.13784786317669,130.76633939315357,138.03515688395237,136.54196921999662,129.10828276153066
NISSAN,NISSAN ALMERA,64_3,0,0,0,0,0,0,0,0,0,0,1,0,0,31,2334,9077,7738,4787,4198,1928,38.49074127375651,34.8313283711137,35.352713150545995,37.65095111488271,36.813237017579695,38.01407402125521
NISSAN,NISSAN CUBE,64_5,0,0,0,0,1,0,0,0,0,73,854,26,11,11,6,7,35,16,2,1,10.135781445593656,10.398780651554505,11.08492850873701,10.72720396312016,9.929920422136894,9.619554668609064
NISSAN,NISSAN E-NV200,64_7,265,213,58,111,98,74,19,0,0,0,0,0,0,0,0,0,0,0,0,0,140.40529168196008,139.51009645010637,137.98483695680713,138.15192241318198,131.0755738762614,136.22390998047868
NISSAN,NISSAN FAIRLADY,64_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,14,3,0,0.03393610221693133,0.032848194503641424,0.032843324517113484,0.03392095859988647,0.034488972146535624,0.035019006475557446
NISSAN,NISSAN GT,64_13,0,0,1,0,0,0,0,0,0,20,253,551,0,0,0,0,0,0,0,0,6.342985034638786,6.2284319106866475,6.567268130544696,6.744274360491168,6.5705249410768145,6.988090394508577
NISSAN,NISSAN GT-R,64_13,94,130,148,234,145,138,144,125,137,154,0,0,0,0,0,0,0,0,0,0,138.74934158561229,144.173107728753,139.49959956835875,134.136123634065,139.57635425506965,147.1988362841377
NISSAN,NISSAN JUKE,64_14,17697,18506,23275,35455,36790,38016,36929,35049,26803,19905,4898,0,0,0,0,0,0,0,0,0,23380.001020978176,23646.150854376312,21507.37562656739,23218.13909036482,23260.217009263142,21012.702417003202
NISSAN,NISSAN LEAF,64_16,8098,5040,4885,4613,3966,4040,3081,1298,479,450,0,0,0,0,0,0,0,0,0,0,5261.368819787964,5134.552892004536,5132.52376837404,5343.27526597898,5362.399480571716,5390.9980374081315
NISSAN,NISSAN MICRA,64_17,6266,8433,9599,12179,10781,13116,14232,11531,11629,12910,16759,17162,15998,15554,22424,22432,17910,17717,12880,8139,9806.072270164499,9658.736864799936,10017.589676944062,10708.895955703552,11864.803171172998,11495.884046475177
NISSAN,NISSAN MURANO,64_19,0,0,1,0,1,0,1,0,2,14,108,204,184,198,360,380,2,0,0,0,5.645881062213366,5.2512376974129635,5.203833991607082,4.86294126952255,5.0018918274031074,4.642765015238729
NISSAN,NISSAN NAVARA,64_20,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0.29464982353574243,0.2993035042044833,0.29088949684933285,0.2897991323903308,0.2913263647774537,0.2955990173102756
NISSAN,NISSAN NOTE,64_21,0,0,0,5109,10861,15077,22024,11838,11810,12564,15125,16285,17709,14887,11636,5,0,0,0,0,4381.075558930669,4471.457631575072,4014.8052325793524,4074.6718715532684,4099.583240302665,4235.640036341613
NISSAN,NISSAN NV200,64_22,0,0,37,100,258,220,225,511,294,308,214,1,0,0,0,0,0,0,0,0,85.31250404583864,82.45649041038794,82.92708243184262,79.18583475703136,78.20953371072126,80.68966800529198
NISSAN,NISSAN NV300,64_23,8,8,7,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.70019039796839,17.058418976008593,15.066899247857595,15.632620537736994,13.838752745140326,14.627617551490108
NISSAN,NISSAN PATHFINDER,64_24,0,0,0,0,0,0,330,396,412,662,507,688,723,1616,1643,956,0,0,0,0,62.34275733401285,61.767628416107044,64.30797318833869,68.29007904678679,66.55946318968527,66.59415247328631
NISSAN,NISSAN PATROL,64_25,0,0,0,0,0,0,0,0,0,0,0,11,24,47,62,162,209,90,84,46,1.2193253824794215,1.1506011578628783,1.1739803827898248,1.1763128368202815,1.1625636733808224,1.1657225631620518
NISSAN,NISSAN PIXO,64_28,0,0,0,0,0,0,0,505,1879,2206,4399,3968,0,0,0,0,0,0,0,0,149.2238119223671,142.98640321265012,143.6350796862059,146.56267130999296,144.38593675019553,141.89790263015925
NISSAN,NISSAN PRIMASTAR,64_30,0,0,0,0,0,0,18,11,12,40,5,11,39,45,21,4,0,1,0,0,2.250686823008824,2.155537395075427,2.252651223152626,2.324931673401501,2.365280706048985,2.30827870178205
NISSAN,NISSAN PRIMERA,64_31,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1249,1830,1373,1146,888,421,8.723302247083096,8.434346968043066,8.085553788837847,8.388786778124455,8.147238783643203,7.33065652319723
NISSAN,NISSAN PULSAR,64_32,0,0,1971,4080,6287,7823,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,1709.781185915351,1618.5373333572174,1481.7591094501408,1397.8557626663182,1437.8781495133576,1449.2690201475414
NISSAN,NISSAN QASHQAI,64_33,32264,49307,47376,57548,58132,56147,44914,45787,41187,34500,33155,25705,16116,13323,3,0,0,1,0,3,42238.19303564849,39272.946367086166,39166.26474991754,39784.73413381615,37416.90653493247,42374.31036152397
NISSAN,NISSAN SERENA,64_35,0,1,0,0,0,1,3,4,2,1,2,13,11,12,11,8,7,4,4,16,0.8006213364473823,0.8406415591149,0.8790980591943848,0.8869862823753127,0.895967739912721,0.8723672432355045
NISSAN,NISSAN SKYLINE,64_36,0,0,0,0,0,0,0,0,0,0,0,1,10,3,1,7,11,21,6,21,0.13913150755242787,0.13261095612871138,0.14640635593421797,0.14690866070780315,0.13975254237419255,0.137526942209187
NISSAN,NISSAN STAGEA,64_37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.0021939348433668076,0.0021421134146057657,0.002159826881078395,0.0021161342343813416,0.002102631683878389,0.0023343039259823427
NISSAN,NISSAN TERRANO,64_38,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,337,677,560,451,310,2.891671292005499,3.0861436432633744,3.0618871129763487,2.8435306717489617,2.845115380482713,2.8359494556041467
NISSAN,NISSAN X-TRAIL,64_41,4508,5587,8884,16721,14851,8218,3851,1595,1696,2131,1468,2151,3763,5430,7122,6932,4958,2919,1000,143,7428.201745305558,7335.041509890563,7918.161604463431,7828.358531647857,8486.256414852738,8862.007524207233
NOBLE,NOBLE M600,65_2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2698015632473803,0.2609900606134768,0.2750838600355012,0.2584757234415776,0.23986208184427094,0.2400013717705274
OPEL,OPEL ASTRA,66_1,0,0,0,1,0,0,0,0,0,2,4,4,16,11,9,18,5,17,30,3,0.3902885439713507,0.3800728758241042,0.351616607825272,0.31945816051268017,0.3198830920938163,0.28611433164175215
OPEL,OPEL INSIGNIA,66_2,0,0,0,0,0,0,1,1,1,1,1,105,0,0,0,0,0,0,0,0,0.7886138003452836,0.7950651277779105,0.8373363375659967,0.9251479757107538,0.994990010977705,1.101527189191089
OPEL,OPEL ZAFIRA,66_3,0,0,0,0,0,0,0,0,0,0,1,1,1,2,7,9,18,52,78,17,0.18586522533109365,0.18384675953898863,0.18792056283963696,0.19496617488208476,0.194781834330978,0.19547551645079844
PERODUA,PERODUA KELISA,68_1,0,0,0,0,0,0,0,0,0,1,10,27,75,83,102,99,90,87,70,0,1.5624110246026508,1.6400459583782427,1.6314372415791893,1.7387215687395197,1.8133577657382582,1.8768386290319699
PERODUA,PERODUA KENARI,68_3,0,0,0,0,0,0,0,0,0,2,30,28,37,39,53,54,54,36,41,43,1.2503553425010123,1.39056615508283,1.2430006203994877,1.227830918331171,1.1681708259802936,1.1860416556533109
PERODUA,PERODUA MYVI,68_2,0,0,0,1,0,0,10,168,335,403,459,383,224,310,101,0,0,0,0,0,25.847768287766247,27.138100724766687,25.76896885528992,24.692162747848897,24.315363110836916,26.688103406435104
PEUGEOT,PEUGEOT 1007,69_1,0,0,0,0,0,0,0,0,0,0,0,4,156,883,1607,1081,0,0,0,0,9.223167368541738,9.406042782753111,7.91358011372979,7.104027529481703,7.52200716603922,7.61312124866277
PEUGEOT,PEUGEOT 106,69_2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1176,2120,2028,5.157204015743765,5.795580531733846,5.707065909706708,5.951677910156357,5.573630901981722,5.15210196941709
PEUGEOT,PEUGEOT 107,69_3,0,0,0,0,0,0,8702,16321,16162,14985,15221,14296,14322,12438,10998,2813,0,1,0,0,1801.1960473645443,1811.978567748312,1902.0233241794351,1875.2133553756703,1850.9653468356976,2020.2677557382956
PEUGEOT,PEUGEOT 108,69_4,4663,5106,8072,11504,17127,18261,7108,0,0,0,0,0,0,0,0,0,0,0,0,0,7534.955280990625,7443.6702544054715,7697.46174099702,8025.086833253174,7752.283396525011,8912.699835642452
PEUGEOT,PEUGEOT 2008,69_5,11694,11904,12383,16154,18517,17536,16087,3496,0,0,0,0,0,0,0,0,1,0,0,0,11052.64278430103,11415.025847698304,11358.731321327989,11637.244008838577,11958.100429477818,12720.882245172757
PEUGEOT,PEUGEOT 206,69_6,3,2,0,0,0,0,2,0,0,12,1,916,2103,5170,14419,22062,22662,17178,12835,7603,157.38504863617,144.68428605289589,144.23202104198745,143.06469851829544,138.01489326670225,141.05166323090882
PEUGEOT,PEUGEOT 207,69_9,0,0,0,0,0,0,1000,2983,16653,27400,35060,37620,35981,39319,13494,1,0,1,0,0,1717.620510299272,1667.5944296829184,1625.3286161442275,1606.5421187992445,1625.2685024547934,1740.4450631662714
PEUGEOT,PEUGEOT 208,69_12,13103,19851,18310,16970,26342,28485,30165,34913,15442,0,0,0,0,0,0,0,0,0,0,0,18007.02441254211,17385.03329345975,16761.11232111002,16170.454331857014,15370.723686467958,14471.812266680754
PEUGEOT,PEUGEOT 3008,69_13,11837,19082,18881,15897,6715,8338,8624,11705,11817,12079,10745,997,0,0,0,0,0,0,0,0,13460.164672292043,13576.014164395378,13191.379382380806,13197.807002268522,13298.668150747306,13373.909941220678
PEUGEOT,PEUGEOT 306,69_14,1,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,1,1,329,1849,2.7959369992584233,2.813852390291923,2.872860213254272,2.5608690145586657,2.489856650727358,2.3943642596857075
PEUGEOT,PEUGEOT 307,69_15,0,0,0,0,0,0,0,0,0,7,0,476,3374,17015,17340,13130,11208,8010,4893,1172,159.14564369825416,165.35665456960558,154.1227064919348,163.70457201305695,162.7393583710654,149.86289698552153
PEUGEOT,PEUGEOT 308,69_18,4090,6772,8857,9543,15339,14992,13326,12174,12367,12202,17617,19317,17472,2198,1,0,0,0,0,1,8675.38291952826,8716.020018785552,8274.00082200978,8744.89963283161,9250.645774610042,9728.3410868236
PEUGEOT,PEUGEOT 4007,69_21,0,0,0,0,0,0,0,0,31,162,288,671,560,335,0,0,0,0,0,0,14.683880498677652,14.7231819027345,13.427978355055195,14.282478469383673,14.599456176998094,13.92539805995465
PEUGEOT,PEUGEOT 406,69_22,0,2,0,0,0,0,0,0,0,1,8,0,0,0,0,0,431,1627,1616,1490,4.899521169888064,4.791094486895152,4.853557785233046,5.131589123631872,5.131823181183947,5.148017089631652
PEUGEOT,PEUGEOT 407,69_23,0,0,0,0,0,0,0,1,1,267,1714,2076,2318,4557,5151,3697,1088,1,0,0,74.68381553292122,73.46010467745155,78.55372420858598,74.25842041764554,78.68505692827507,79.4415374135125
PEUGEOT,PEUGEOT 5008,69_25,4864,5619,5264,734,1729,1813,1841,2611,2393,2374,2835,22,0,0,0,0,0,0,0,0,3956.025481720112,4088.9598447406597,3922.88933298996,3850.0745828017016,3904.4468426516455,3920.1183517651602
PEUGEOT,PEUGEOT 508,69_26,1635,1952,401,487,977,1164,1623,3434,4778,3673,0,0,0,0,0,0,0,0,0,0,1250.4747862306322,1285.4808004517272,1180.9795880461024,1181.0890864571747,1198.6500761319662,1104.1362356437216
PEUGEOT,PEUGEOT 607,69_28,0,0,2,0,0,0,0,0,0,1,0,3,58,55,74,82,99,108,73,35,1.4560607027521326,1.388455353546314,1.4185980592566512,1.3762293266033638,1.4899581171058809,1.5784958125773236
PEUGEOT,PEUGEOT 806,69_38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,82,0.12157232846776322,0.11974613041668254,0.10962557320679439,0.1204094630114856,0.1294415096828618,0.13409444672945658
PEUGEOT,PEUGEOT 807,69_29,0,0,0,0,0,0,0,0,4,2,57,190,276,667,513,272,290,231,3,0,7.8284152042823285,7.1551502358582395,6.980868304707245,7.772559163480717,7.984631103756284,8.81558158509361
PEUGEOT,PEUGEOT BIPPER,69_30,0,0,0,0,0,6,188,290,398,571,713,233,0,0,0,0,0,0,0,0,39.26443468202068,37.72560730499535,38.45937348236361,38.275338298183854,42.433433167162974,43.81846137871895
PEUGEOT,PEUGEOT BOXER,69_41,191,220,106,224,197,191,114,114,17,27,4,6,2,0,1,0,1,1,1,2,174.44136766799033,186.3470653153171,180.42626592805536,178.47032465053078,167.1007120142092,166.99418357175878
PEUGEOT,PEUGEOT EXPERT,69_31,8,54,34,49,104,264,267,263,457,612,818,831,766,135,2,6,15,12,2,3,98.1895683171096,103.76253005965735,112.479689714226,115.47468556703174,119.7092150086864,111.28081063086083
PEUGEOT,PEUGEOT HORIZON,69_34,171,450,1420,1347,1305,1088,1140,1012,314,2,0,0,0,0,0,0,0,0,0,0,729.846012164515,759.9467563652913,743.6468024772217,737.6665675664242,825.4221206178157,777.4542033540475
PEUGEOT,PEUGEOT INDEPENDENCE,69_43,0,0,0,9,441,517,401,317,68,0,0,0,0,0,0,0,0,0,0,0,93.31970983025818,91.80498003735337,87.15657517085401,95.29474577800696,95.05267525636752,101.39354073543974
PEUGEOT,PEUGEOT ION,69_33,0,0,3,11,35,20,15,21,172,90,0,0,0,0,0,0,0,0,0,0,11.19136277762698,11.30956667015061,10.9552026691744,10.754284923117917,9.665026875400637,9.637842172367545
PEUGEOT,PEUGEOT PARTNER,69_34,0,35,1123,1144,1777,1705,1713,1779,2262,2249,2091,1711,1437,1270,1212,1104,1376,1364,770,77,797.3862662046965,774.3753890936117,764.770252602402,745.8338189545245,738.4222227182775,777.4930264833725
PEUGEOT,PEUGEOT RCZ,69_36,0,0,0,0,258,1127,1627,2197,2136,2674,1689,4,0,0,0,0,0,0,0,1,292.320314956047,300.93097403156855,278.4199474083826,283.509641604835,287.3446771301859,300.48268892945106
PEUGEOT,PEUGEOT RIFTER,69_42,2497,3049,469,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1446.1064338508966,1421.7501111957688,1438.4652769483391,1419.6422804516849,1428.2391966666962,1594.6171076118171
PEUGEOT,PEUGEOT TRAVELLER,69_37,387,695,592,497,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.11325254979084,400.7504840204573,396.99951040579333,430.62226107426216,410.51863221657857,382.6875542310575
PORSCHE,PORSCHE 718 BOXSTER,71_2,297,696,762,958,722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,540.57620400972,556.7649153967983,570.5891181178802,555.4933947380339,573.0006588838245,535.2466366809107
PORSCHE,PORSCHE 718 CAYMAN,71_3,651,910,883,924,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.994764112111,650.3804985928631,622.3926153749461,649.9458163257947,630.4494336127186,625.1248273545834
PORSCHE,PORSCHE 911,71_4,1915,2459,1982,1775,1587,1628,1454,1206,1444,1143,1534,1304,1591,1963,2418,2464,2047,2087,1939,1218,1883.2991392160209,1732.3824790664746,1665.9000734231847,1748.7225607842165,1590.6124509960728,1558.0415299542356
PORSCHE,PORSCHE 918,71_5,0,0,0,0,0,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9215686039163005,1.8057021739576649,1.7817211845389047,1.809043126252697,1.757625912566063,1.79265483000475
PORSCHE,PORSCHE BOXSTER,71_6,157,189,229,0,445,980,1129,1210,1038,678,737,766,965,1447,1625,2987,1837,2241,1979,1852,358.3113618701623,337.0068787410528,362.56800498707355,352.97416963283496,366.58377289031796,381.98505992291155
PORSCHE,PORSCHE CAYENNE,71_8,2868,3409,1869,1782,2843,2407,1922,2193,2003,1282,936,881,594,771,988,1530,1377,708,0,0,2539.278691493505,2519.169930521624,2512.695416447604,2329.882341337581,2336.1872309950136,2567.6791408149707
PORSCHE,PORSCHE CAYMAN,71_9,201,257,405,0,641,997,1156,1012,306,520,518,627,849,1361,1364,150,1,0,0,0,427.6171936022104,440.0565446231733,429.6944862874962,441.3539054219887,460.0335016594649,456.94886298382636
PORSCHE,PORSCHE MACAN,71_10,3780,4764,3880,5341,4143,3508,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,3975.3515535249726,4161.9059128130775,4064.0824054301092,4127.03407621388,4052.211514109246,4338.954384029958
PORSCHE,PORSCHE PANAMERA,71_11,495,822,779,953,339,659,744,723,641,355,311,99,0,0,0,0,0,0,0,0,718.1801591418572,714.3881001682644,711.7010847667485,715.3435113079477,729.1325579987993,717.6544011495085
PROTON,PROTON GEN 2,72_1,0,0,0,0,0,0,0,6,49,103,139,135,204,260,201,144,29,0,0,0,8.0071163785184,7.704826889022557,7.434652622471054,7.40881265445892,6.864912316736144,7.121664377481328
PROTON,PROTON IMPIAN,72_2,0,0,0,0,0,0,0,0,0,0,4,7,14,30,51,63,40,23,14,9,0.5577736722351916,0.5411221007754035,0.5481168022961468,0.558432718686347,0.5867999351197679,0.5429414767629658
PROTON,PROTON PERSONA,72_4,0,0,0,0,0,0,0,0,12,39,48,67,60,0,0,0,0,0,0,8,1.92723375580896,1.9939211878575755,1.9992877118773926,2.0403733601890806,1.9688755599139314,1.9744155380281896
PROTON,PROTON SATRIA,72_5,0,0,0,0,0,0,0,4,23,27,19,35,50,65,0,0,33,35,23,27,1.9679972864645239,1.9342401677917855,1.9537614360646516,1.9179046923147434,1.8138135385449754,1.752903614799681
PROTON,PROTON SAVVY,72_6,0,0,0,0,0,0,0,4,49,119,208,186,176,310,330,0,0,0,0,0,8.891339106450385,9.12976198187076,9.895584349028464,9.307846427958141,9.015662933569635,9.747977793990785
PROTON,PROTON WIRA,72_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,27,24,0.12054808789312077,0.11528300139115177,0.11462483834970692,0.11388692565457713,0.11585353040098398,0.11461891706162304
RENAULT,RENAULT CAPTUR,75_1,12853,19247,20864,18742,24286,23047,18625,5989,0,0,0,0,0,0,0,0,0,0,0,0,17316.539544895157,17989.644682177975,19187.56449635135,19516.89340410749,19740.442760794507,18808.66288937356
RENAULT,RENAULT CLIO,75_2,10568,16083,19682,18500,22571,25051,27004,21319,16399,20268,28942,21758,24519,34267,29989,19828,17566,13120,8775,5263,17098.513886828365,16958.995124423953,17493.537986855546,16366.504259718879,17243.64242832509,17527.910455529058
RENAULT,RENAULT ESPACE,75_3,0,0,0,0,1,0,0,0,104,356,408,413,766,1230,649,584,421,199,220,109,24.41819236463292,25.535980309037676,25.906307694830552,25.34820702264313,25.485777819769748,25.172023711018344
RENAULT,RENAULT FLUENCE,75_4,0,0,0,0,0,0,3,8,40,0,0,0,0,0,0,0,0,0,0,0,1.0970918818334732,1.0629364134035655,0.949614625799976,1.0105630980179607,0.9169499143201942,0.913594496799032
RENAULT,RENAULT GRAND SCENIC,75_7,262,851,657,1072,1262,1014,95,0,0,0,1,0,0,0,0,0,0,0,0,0,680.5003257640792,683.0987389958614,638.5854600467882,628.3329074841413,659.2949201349246,657.7715171790569
RENAULT,RENAULT KADJAR,75_8,8029,10811,10995,13903,19252,3033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9441.403251200856,8771.576211735257,8320.114568341514,8243.898713463017,8395.750920071687,8411.055507642612
RENAULT,RENAULT KANGOO,75_9,1,0,0,0,0,0,0,0,632,1380,1470,1207,2047,2150,1612,1706,1568,1083,796,534,82.65662785441042,86.52272479852589,89.14544359651696,85.6234897413475,85.51689815353734,87.14740741229974
RENAULT,RENAULT KOLEOS,75_10,488,946,928,672,0,0,0,0,0,1,98,1419,428,0,0,0,0,0,0,0,598.9977955426532,629.1186734075845,655.0267396312319,681.7665951826665,686.984536184752,698.2141030487148
RENAULT,RENAULT LAGUNA,75_11,0,0,0,0,0,0,0,0,335,1940,2377,1835,3568,2359,1381,1341,1231,883,510,184,101.23980310470635,109.01292547275116,115.20396515816036,117.53496021622287,115.68557401998363,113.06567458477616
RENAULT,RENAULT MASTER,75_23,208,218,258,304,282,309,170,177,133,40,16,16,43,28,20,8,1,5,3,1,232.34957070787686,187.73593180414503,190.81341259585625,202.73692872863015,196.40938172158766,203.10286718269737
RENAULT,RENAULT MEGANE,75_12,1100,2525,2111,5225,5287,6821,7605,8081,10518,16435,21008,13051,11245,14360,10780,7722,4327,5699,6780,4806,3954.0337489607446,4251.872927127134,4437.633506947151,4654.25542188712,4360.918221732329,4476.920762190731
RENAULT,RENAULT MODUS,75_13,0,0,0,0,0,0,0,1,252,2377,3008,1794,3753,2732,3613,4938,1399,0,0,0,123.30278567290671,111.81752796259221,114.43131593697629,116.13206687169232,115.20842119112002,111.34999437648366
RENAULT,RENAULT SCENIC,75_14,8,287,569,1061,1105,3745,5055,4585,5277,10469,14864,4985,8325,11015,8687,5726,3042,317,2,0,1528.6847257639924,1568.1141492887286,1500.9806206822686,1387.9251000523977,1455.049378969075,1488.3431850683232
RENAULT,RENAULT TRAFIC,75_17,794,626,708,975,1034,495,413,436,484,550,476,390,410,328,149,26,2,4,3,0,754.2132869835536,755.2237829592914,772.3752660943104,748.1187297678263,774.7103958007978,758.9978826115437
RENAULT,RENAULT TWINGO,75_18,0,226,807,1413,3005,5165,937,1003,1364,2716,4607,1859,3595,612,0,0,1,0,0,0,1080.5670882486538,1070.7972088922556,1079.7694660491181,1075.8446887359712,1145.290965139987,1175.5184923973393
RENAULT,RENAULT TWIZY,75_19,1,0,20,13,38,75,33,70,167,0,0,0,0,0,0,0,0,0,0,0,17.707452152013,18.483610242523664,17.51269682337818,16.546506728523624,16.284618726558467,16.302140963796298
RENAULT,RENAULT VEL SATIS,75_20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,31,44,54,0,0.12617225023204276,0.1188104842866042,0.11955999539411176,0.1210143361023722,0.11857779391214165,0.12173314678637694
RENAULT,RENAULT WIND ROADSTER,75_21,0,0,0,0,0,0,0,0,37,1356,708,0,0,0,0,0,0,0,0,0,26.277372398730222,25.968994997685236,26.2466329691994,26.82419265207495,25.456491824087223,26.942722620451757
RENAULT,RENAULT ZOE,75_22,6279,2231,1737,963,1527,1723,845,321,1,0,0,0,0,0,0,0,0,0,0,0,2459.254529914353,2261.690876602436,2023.438827980849,1997.4497643377133,2021.8630565561598,1893.147549650775
Reva,Reva G-WIZ,76_1,0,0,0,0,0,0,0,0,0,5,19,18,22,106,53,0,0,0,0,0,1.0298067662524628,1.044819177750364,1.0834120779972922,1.0306264878282074,1.0834690914753975,1.142631767344851
ROLLS ROYCE,ROLLS ROYCE CORNICHE,77_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,0.012291737509301152,0.012735691911449848,0.013253149087108389,0.01400084072508114,0.013024456507827017,0.013618800496400484
ROLLS ROYCE,ROLLS ROYCE DAWN,77_2,50,63,98,109,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.73244181734852,64.96535212460073,62.267968824563035,62.5660423094825,62.314915793891515,64.5244330709194
ROLLS ROYCE,ROLLS ROYCE GHOST,77_3,64,39,51,64,60,90,66,71,92,98,113,4,0,0,0,0,0,0,0,0,58.70513393340833,61.146104322651624,61.39174985747833,63.27262683124853,59.441003090472506,61.23448607371632
ROLLS ROYCE,ROLLS ROYCE PHANTOM,77_4,29,45,62,7,37,30,41,33,28,37,33,27,70,60,55,49,31,12,1,0,35.578523470645436,37.02506904589109,37.58435185184302,35.53895260087207,35.40514562015183,36.34831364005658
ROLLS ROYCE,ROLLS ROYCE SILVER SERAPH,77_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,0.0359737636925943,0.036125938962351084,0.035526712777392236,0.03698926681869056,0.03526200942464619,0.03607024767324738
ROLLS ROYCE,ROLLS ROYCE WRAITH,77_6,31,50,74,78,87,101,97,20,0,0,0,0,0,0,0,0,0,0,0,0,58.33110028676598,57.23519671718633,51.842877452508965,54.251225565101954,55.63072441422304,57.30477373456913
ROVER,ROVER 25,78_1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,927,1401,1725,1588,1581,7.734798281568466,7.9406259180939704,7.903371564866416,8.033549923931687,8.174484811715919,7.92706685692052
ROVER,ROVER 45,78_2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,37,499,1104,1086,936,828,4.372217084687126,4.370933176386384,4.570186725796277,4.706093459162421,4.8931308569665575,4.53249842823702
ROVER,ROVER 75,78_3,0,0,0,0,0,0,0,0,0,0,0,0,9,23,295,1756,4008,3388,2732,1383,13.421007771972567,12.78956296127108,12.68532335970472,12.51271375908804,11.155025433601521,11.418235639245266
ROVER,ROVER CITYROVER,78_5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,56,213,16,0,0,0.532087878848307,0.5566926737358541,0.5557878438255057,0.6073920252181563,0.5899425591623768,0.6140964435574157
ROVER,ROVER MINI,78_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,314,0.40057394330610224,0.3746425662742168,0.39101640429899676,0.4030868411793208,0.3932305905999581,0.38664735264422123
ROVER,ROVER STREETWISE,78_7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,164,586,170,0,0,1.1536798737645448,1.1787299063164187,1.1518455552154983,1.1851959285218088,1.2027556976816063,1.174795234856936
SAAB,SAAB 9-3,81_1,0,0,0,0,0,0,2,8,200,2798,4174,4890,9081,11704,10250,6882,4317,1865,1370,1186,234.552576712434,230.06954939624958,247.8459117911512,249.48900782538348,223.81894796605317,236.8760530563067
